	KO_1	KO_2	KO_3	WT_1	WT_2	WT_3
4933401J01Rik	0	0	0	0	0	0
Gm26206	0	0	0	0	0	0
Xkr4	533	588	632	984	945	832
Gm18956	0	0	0	0	0	0
Gm37180	0	1	1	3	0	0
Gm37363	2	0	0	0	0	1
Gm37686	0	0	2	0	0	0
Gm1992	0	0	0	0	0	2
Gm37329	0	0	1	0	0	2
Gm7341	0	0	0	0	0	0
Gm38148	0	1	0	0	1	1
Gm19938	6	6	8	3	4	7
Gm10568	0	1	3	0	2	0
Gm38385	0	0	0	0	0	0
Gm27396	0	0	0	0	0	0
Gm37381	0	0	0	0	0	0
Rp1	43	35	51	18	31	34
Gm6101	0	0	0	0	0	0
Gm37483	0	0	0	0	0	0
Sox17	0	0	1	0	1	3
Gm37587	0	0	0	0	0	0
Gm7357	0	0	0	0	0	0
Gm22307	0	0	0	0	0	0
Gm38076	0	1	0	0	0	0
Gm37323	2	3	4	4	0	0
Gm7369	0	0	0	0	0	0
Gm6085	1	6	4	2	3	6
Gm6119	0	1	1	1	3	0
Gm25493	0	0	0	0	0	0
Gm2053	0	0	0	0	0	0
Gm6123	2	0	1	1	5	1
Mrpl15	1486	1424	1650	1634	1622	1567
Gm37144	19	16	21	16	24	10
Lypla1	921	930	1027	983	828	875
Gm37988	0	0	0	0	0	0
Tcea1	1031	1059	1079	1101	998	1072
Gm6104	2	8	3	4	1	7
Gm37277	164	187	176	147	144	172
Rgs20	872	895	982	869	817	798
Gm17100	2	4	2	1	0	3
Gm37079	1	4	5	3	2	3
Gm16041	0	0	1	0	0	1
Gm17101	0	0	0	1	1	0
Atp6v1h	4011	3870	4347	4913	4611	4835
Gm7182	0	0	0	0	0	0
Gm37567	0	0	0	0	0	0
Gm38264	0	0	0	0	0	0
Oprk1	3	3	5	6	4	9
Gm36965	0	0	0	0	0	0
Gm22463	0	0	0	0	0	0
Gm37429	0	0	0	0	0	0
Npbwr1	2	3	1	21	9	10
Gm19214	0	0	0	0	0	0
Rb1cc1	2373	2643	2619	2147	2522	1926
4732440D04Rik	157	205	164	149	146	187
Alkal1	0	1	2	1	0	0
Gm2147	0	0	0	0	0	0
Gm7417	0	0	0	0	0	0
